1, I
2, II
3, III
4, IV
5, V
6, VI
7, VII
8, VIII
9, IX
10, X
11, XI
12, XII
13, XIII
14, XIV
15, XV
16, XVI
17, XVII
18, XVIII
19, XIX
20, XX
21, XXI
22, XXII
23, XXIII
24, XXIV
25, XXV
26, XXVI
27, XXVII
28, XXVIII
29, XXIX
30, XXX
31, XXXI
32, XXXII
33, XXXIII
34, XXXIV
35, XXXV
36, XXXVI
37, XXXVII
38, XXXVIII
39, XXXIX
40, XL
41, XLI
42, XLII
43, XLIII
44, XLIV
45, XLV
46, XLVI
47, XLVII
48, XLVIII
49, XLIX
50, L
55, LV
60, LX
65, LXV
70, LXX
75, LXXV
60, LX
65, LXV
70, LXX
75, LXXV
80, LXXX
65, LXV
70, LXX
75, LXXV
80, LXXX
85, LXXXV
70, LXX
75, LXXV
80, LXXX
85, LXXXV
90, XC
75, LXXV
80, LXXX
85, LXXXV
90, XC
95, XCV
80, LXXX
85, LXXXV
90, XC
95, XCV
100, C
85, LXXXV
90, XC
95, XCV
100, C
105, CV
185, CLXXXV
290, CCXC
395, CCCXCV
500, D
605, DCV
285, CCLXXXV
390, CCCXC
495, CDXCV
600, DC
705, DCCV
385, CCCLXXXV
490, CDXC
595, DXCV
700, DCC
805, DCCCV
485, CDLXXXV
590, DXC
695, DCXCV
800, DCCC
905, CMV
585, DLXXXV
690, DCXC
795, DCCXCV
900, CM
1000, M
